transaction_id,amount,hour_of_day,is_cross_border,merchant_risk_tier,velocity_1h,amount_vs_user_avg,account_age_days,failed_auth_count,device_seen_before,country_risk_score
txn_000212,324.91058225948757,14,False,2,9,3.6360632285297143,386,6,True,0.36310073663401043
txn_000213,2781.729967394485,0,True,5,11,6.580982308846889,613,3,True,0.9677558771033888
txn_000214,372.4678627219149,22,False,5,6,1.0672277970356343,670,4,True,0.9970781570816617
txn_000215,1084.2190202827292,4,False,1,3,5.782893616716352,930,1,True,0.7314964903403623
txn_000216,430.50675604701036,19,False,3,11,2.5833658941516124,943,3,True,0.3577982653254418
txn_000217,415.842133694237,15,False,2,13,5.7807118340954595,546,0,True,0.1912604179145867
txn_000218,223.3976726550981,21,False,4,10,6.765524878613122,931,0,True,0.676177562075434
txn_000219,346.30032637618774,14,True,1,3,1.8947185004857678,968,6,True,0.7859054014568816
txn_000220,159.60223158139834,20,True,5,4,5.259986045197135,460,0,True,0.7884473432532987
txn_000221,454.52556504585664,22,True,2,7,3.098072936660277,142,3,True,0.5889327904862183
txn_000222,581.0004002534674,7,False,2,5,2.312294903448867,83,5,False,0.7539619035967839
txn_000223,4832.6466068331165,8,False,1,11,5.117203936686778,1012,5,True,0.12024722651167563
txn_000224,139.02473403906805,8,True,4,8,6.613824983887554,821,2,True,0.7302461470901459
txn_000225,439.84733400947823,1,False,1,7,1.5641084182768443,695,7,True,0.7945782787001903
txn_000226,295.5753491909099,13,False,5,4,2.093227273731312,1013,4,True,0.032645677545668605
txn_000227,4801.210176743385,7,False,4,5,3.533308090783823,559,6,True,0.8925232899548461
txn_000228,307.47389357218947,18,False,1,12,5.152883933303687,348,3,True,0.7867503351544369
txn_000229,1722.0594413796794,22,False,1,1,2.958639436320596,780,5,True,0.14002409755331768
txn_000230,486.0510185415148,12,False,3,12,3.8468785214069583,653,4,True,0.0076640326492253275
txn_000231,27.99346762540236,0,False,5,4,4.619184282617477,318,1,True,0.9317537194328164
txn_000232,52.67545572992803,8,False,5,2,7.050915151153164,183,0,True,0.6754202075470892
txn_000233,230.79253930173564,13,True,4,2,3.347066494597812,456,4,True,0.6079052140907037
txn_000234,41953.92271476019,7,True,5,14,0.5702451327473963,850,1,True,0.5583371152326415
txn_000235,215.28441719186296,19,False,4,9,2.6365406669876963,41,6,True,0.646096175005063
txn_000236,445.1391415364577,12,True,2,2,7.31496688585227,771,3,True,0.7409812502745785
txn_000237,41900.56831037102,8,True,3,10,3.939403901001064,986,4,True,0.8104214412846136
txn_000238,424.34613786505435,21,False,4,5,0.7131556933783828,73,4,False,0.5902855429531597
txn_000239,412.9869630974564,11,False,3,9,3.0234134439266165,679,1,True,0.43052933846220753
txn_000240,446.1475472400661,0,False,3,12,4.186191115543222,914,3,True,0.38587450289511593
txn_000241,302.03453266990607,16,False,5,7,2.980290452760566,833,6,True,0.14055296757836078
txn_000242,23.49299273603809,2,False,4,9,0.40806849934180156,363,7,True,0.39543426799291437
txn_000243,82.06030677762831,20,True,5,9,1.0174977855841525,170,3,True,0.8884036723086812
txn_000244,17978.244701843556,14,True,1,12,7.76886301405026,68,4,True,0.8333312688234089
txn_000245,1860.4996220817218,12,True,1,6,2.805339032794236,1004,4,False,0.5577088262500439
txn_000246,499.8597640363979,12,False,3,3,3.2740525251691617,273,2,False,0.6234059581594401
txn_000247,236.10830082478319,6,False,4,4,3.856813696145931,164,5,True,0.9640288471655137
txn_000248,2900.239829444132,11,True,3,6,1.0860844303381016,977,7,True,0.9608294656777785
txn_000249,236.71104648204283,15,True,4,5,4.750979024837426,407,6,True,0.9187347106063773
txn_000250,448.2817528438738,17,False,4,6,7.652772434534271,1072,6,True,0.8539619669554221
txn_000251,425.01473856145964,7,True,3,10,0.34324139231753803,943,5,True,0.8338174762859227
txn_000252,4424.2175230115345,9,True,5,11,6.45505394066809,696,5,False,0.9984745989773847
txn_000253,415.94995673006736,6,True,3,0,2.8000809974204177,1,7,True,0.8382459474753485
txn_000254,385.3968070698372,3,False,1,1,0.71342974390568,414,6,True,0.3488205339694793
txn_000255,406.03525290451887,12,False,5,12,0.8974354798224198,358,7,True,0.1129316426860113
txn_000256,2652.1694788785057,1,True,5,7,2.432794902978752,508,1,True,0.9504596375422978
txn_000257,453.9943910449236,6,False,1,0,5.1597607331891675,437,4,True,0.35781408411354887
txn_000258,70.23113244803992,16,False,2,9,6.589312733976487,660,7,True,0.46317271675134175
txn_000259,158.56508913591256,14,False,4,12,7.342654356548447,776,1,True,0.15862414452637796
txn_000260,3747.746987227307,8,False,1,14,1.5934122453475008,294,0,True,0.8393384923560023
txn_000261,130.9436959089321,10,False,3,2,4.563376425634503,428,3,True,0.8918721448107347
txn_000262,455.87214048865206,15,False,3,4,1.0165791826505375,471,1,True,0.9301709654384246
txn_000263,1126.0213200098938,20,False,5,4,7.73177529051655,523,0,True,0.9439823053632096
txn_000264,242.9492378465361,18,False,2,1,2.944398680617729,871,3,False,0.4759677310116559
txn_000265,387.68250294930107,8,True,1,12,3.3903850120406442,397,3,False,0.76014743751909
txn_000266,441.2768015815277,0,False,5,12,2.432881672817479,776,6,True,0.7370965504320512
txn_000267,3569.872462819747,21,True,4,4,2.37053581207808,227,4,True,0.6611033318986297
txn_000268,419.38531061367524,13,True,2,5,5.7041254399903885,398,1,True,0.736200425060762
txn_000269,3761.854246917577,3,True,2,5,6.122241352973315,119,3,True,0.3920627868414645
txn_000270,843.732252461552,14,False,2,4,2.198104380372988,665,0,True,0.2232633855051963
txn_000271,289.6183157016581,15,True,4,12,7.796136106149222,623,2,True,0.8985606046748393
txn_000272,234.41792191175003,21,True,3,12,1.903059371600223,610,1,True,0.747444406596694
txn_000273,479.3170024842199,8,True,4,1,5.192270280464514,540,5,True,0.43708315889398897
txn_000274,314.9826843673384,9,False,3,10,7.855061258434338,456,7,False,0.1638810237804822
txn_000275,406.8314918066872,14,False,4,8,7.132114985428515,489,5,True,0.14730304427897034
txn_000276,319.15167721229005,10,True,1,1,2.4851419306122646,15,8,True,0.6796203327351078
txn_000277,405.4130905331569,17,False,5,14,0.4468095468797405,990,5,True,0.20918546540792782
txn_000278,423.38833538539365,15,False,2,10,3.1956805416317233,272,3,False,0.994819293965951
txn_000279,490.76042857799274,11,True,1,1,4.789131389492409,311,5,True,0.9811778367622945
txn_000280,454.87040895201346,1,False,3,4,7.627884688382837,930,6,True,0.854221906340868
txn_000281,161.89996921417676,0,False,1,10,7.685325499357089,754,5,False,0.6030643061705165
txn_000282,2196.4349386682607,9,False,5,7,6.483826330611056,872,1,True,0.8082754395559376
txn_000283,130.44564526001497,2,False,5,9,7.220926463471286,667,1,False,0.044911298995615856
txn_000284,192.1447925371482,19,True,3,2,7.612335896570133,718,0,True,0.6948518201834624
txn_000285,331.7492261168593,17,False,2,12,7.797540685566135,315,2,True,0.22869440940036478
txn_000286,3557.9746721025876,8,False,5,10,4.550264672061068,661,2,True,0.8396596557087903
txn_000287,220.75040949960203,22,False,5,8,6.128556072450335,791,1,False,0.544505769049228
txn_000288,101.20658989914048,18,False,4,13,0.6621504528701192,836,1,False,0.5069204379618346
txn_000289,407.33050469388,7,True,4,1,6.213859151988254,536,1,False,0.6773661869152061
txn_000290,218.36181086447002,4,False,5,13,4.302971263975589,700,5,True,0.7231282738825542
txn_000291,109.75340499771661,20,False,3,2,0.5100174543397412,844,5,True,0.6406355928025865
txn_000292,381.9437802366041,17,False,5,8,2.0972274881046844,206,0,True,0.90194019674915
txn_000293,38941.17168569363,20,True,1,10,3.3743107527608123,938,1,True,0.4881927197169903
txn_000294,246.11506484456214,16,False,4,14,5.743950896162813,917,4,True,0.5138544642067677
txn_000295,190.94757740561514,8,False,2,7,1.5235464576123687,1025,6,True,0.7289810616558164
txn_000296,4131.8190674001635,8,False,4,3,1.3428776120144432,561,3,True,0.4353242214552362
txn_000297,162.87216995994504,14,False,4,1,0.22688873334994858,43,3,True,0.7975473605371994
txn_000298,423.2062645588372,22,True,3,12,6.555312321923123,889,0,False,0.6533569188131696
txn_000299,432.6938308630977,12,False,3,5,3.2327740877207094,891,2,False,0.15727320817971535
txn_000300,165.1093359812563,21,False,5,7,2.0786964004607418,375,2,False,0.9819056980765392
txn_000301,131.27993583880186,7,True,1,11,2.372298559445058,331,4,True,0.6212924490496101
txn_000302,208.21841893119614,21,True,1,13,0.7629643329892923,19,6,True,0.5617447329089695
txn_000303,3521.656169002431,14,True,3,5,4.848711295432193,404,4,True,0.9412724482418516
